V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.16851117170016114,-0.22416476584463796,1.0727914955641409,-1.0948717320816312,-0.9070855853347678,-0.6061600820649813,-0.5126391793967818,-0.14170665466127488,-1.9399079744886487,1.3300720259756342,-0.6270268052691822,-1.4584465462085632,-0.004343380031741847,-0.4037788373784977,1.032155413335002,-0.6223156919402216,0.7974607943302695,0.26353117114682256,0.7279885883744397,-0.4817969331044435,-0.3411937891410693,-0.5269254830359172,0.07983210309623345,0.55374680235087,-1.6649157637701741,-0.9030450825367315,-0.008290995320532204,0.42474853722555683,-0.25327723811837466,0.0
0.9348505439672374,0.10395802097782482,0.2804529891911012,2.6173650611319217,-0.15693514057179767,0.6956526719732506,-0.6409618591980125,0.26132298778196733,-0.16985703285612822,1.2259493178522414,-1.329199334032048,-0.17624425153606613,0.3426700217989225,-0.3911181088538184,-0.09873673063571312,1.7496385991097871,-1.3017275800543433,0.07659583385119251,-2.258619308919958,-0.26990252855397906,0.06940881603618895,0.2012044395955972,0.5624841420506216,0.9012892560522647,-0.9732963447718584,-0.4101384185350943,0.07170093067835784,-0.03744320497200643,-0.2806241476849103,0.0
0.6840861245070436,-0.8688939844005444,0.07594636174249937,-1.203120402759997,-0.7615620886319499,0.4198797463997585,-0.9927054702441628,0.17441389036243907,-1.650801293011843,1.4010727414512645,0.30815993297433664,-0.8702638028620369,-0.14192690684778253,-0.05302019869074406,0.5333594016792821,0.11856305826846153,0.08897495397896213,0.5451392306058784,0.13671878432484147,-0.24664899174034347,-0.44363859859667093,-1.111590401285303,-0.016407968821287047,-2.00156270731402,0.24532410550945402,-0.6880388460852871,0.0831253506929985,0.05156635931753199,0.026588795457282162,0.0
-0.22591945548113673,-0.19710203834352397,1.3782304196814852,-1.7552715022497436,-0.5889175765369778,-0.7120698129226654,-0.06380369684978593,-0.25057762679375367,-1.9649420649326235,1.0102909353872114,-0.4404109555040833,-0.8326912911256552,1.1043414328698298,-0.941541479363213,0.07537902892173347,-0.1865489259832287,0.037884576735830525,-0.1266439091151166,-0.9938679651476686,-0.046197736932149715,-0.4922642004919828,-0.6717656392665299,-0.01759871434211401,0.5661816331466635,-0.3264760880753303,-1.1974010746236368,0.4650712699707652,-0.12702095344679346,-0.2892600138638163,0.0
0.9656800349505685,-0.9182344180956261,-0.7139116104159214,-0.5371446884814819,-0.7649780089079593,-0.3622491091630182,-0.6158564609944034,-0.02569745774739128,0.22126136153340206,0.6692884891131455,-1.1314010346961718,-1.5990972799202572,-1.8692992579317738,0.08959444599357042,0.39875791756540413,1.2584239202283072,0.41122371190380297,-1.3686061242533982,0.616711437920299,0.20726382838160748,0.361926719156987,0.4991935233161842,0.16393403069503132,1.0683338957590076,-0.4890625943856273,-0.4478404650894947,-0.11883329152742042,-0.07255928090606674,0.2984586566450631,0.0
-0.31619751634946247,0.5267189301532047,1.4489806479924403,-0.29550874433737906,0.5910038698491411,0.04501955295214453,1.1227179153047167,-0.6744714680224567,-0.013936483503364265,0.8633379123491466,1.9503487185028956,0.6528042354876821,0.41206758073735567,-0.7030912299629147,0.5207481409280814,-0.36418321921817964,-0.9712233372302885,-0.5937175046769998,0.007650305287365345,0.46851718141989657,-0.38756539090273207,-0.25236659824741864,-0.3011888561953787,0.029020160680704114,-0.8957836678366257,-0.15238744312916527,-1.8356669124595637,-2.1761861309801236,-0.32216426323992564,0.0
1.0615952558965063,-0.25288917234670805,-1.9357256218716545,-0.5593811771846536,1.8199565738349892,2.4055766566680528,-0.3147530868844333,0.581327454046131,0.3369206350109793,0.1402835966084534,-0.1412325736842643,0.2028827454296899,-0.24321241998554757,0.5488461856759351,0.40645017395249045,-0.5009292345852595,-0.35741156575121674,-0.5409105820934433,-0.26342150193762315,-0.19362122558918468,0.44739577587551005,1.4825236748319481,-0.10541458805205736,1.3530812926151627,0.7262799593832507,2.136514400589088,-0.18695434230187633,-0.26150933611147775,-0.3415549812805247,0.0
1.1482573249709818,-0.5429639143733985,-0.6667441071176549,-0.7168237895075547,-0.42072672675501194,-0.2778772021301782,-0.673535781922548,-0.13143004605602368,0.04082513785773049,0.6803348708682071,-1.6357681190695061,-0.6443496139274878,0.6606134477877015,-0.539531369323028,0.1315891230169116,1.5399664813278346,-0.24472131312518858,-1.237674017375164,1.144423374388255,0.014381054358393867,0.20515862848287175,0.734794062475908,0.08014077774665311,-1.604458952313641,-0.042708585446206426,-0.24046696442229873,0.005733475284345539,-0.18128926450283744,-0.311249487930475,0.0
-0.30566600313342346,0.9854043807743935,1.122613540010824,1.7720090696178992,0.14730238581742613,0.2550591514776354,0.380054935441736,0.1687104553116748,-1.3711089188783026,1.2133129438310493,0.9438068349927786,0.1928422903898493,0.17817717691131402,0.37327615889229093,0.6711924297418558,0.32796973175115507,-0.47659098344606016,0.5651356847672878,1.5159952898252973,0.5465897920282828,-0.26603697114376507,-0.6103812613993322,-0.06608046500502926,-0.0491061810895526,-0.6608547136691033,-0.0690770620776016,1.1971637240459154,0.7607036983755372,-0.33351882803070937,0.0
-0.6780959943724855,0.42585487791635973,0.2582644615305409,-0.8380768321849006,0.7101974524315438,-0.4221167174742594,0.6484192647380449,0.11571160985701708,-0.39020768114193977,-0.6265658399505348,0.7729311910983747,0.4546958070829605,-0.46805628867896043,0.6275149574363429,-0.41210837911837406,0.24685202480071033,-1.0365637346907957,0.5645065961384825,-0.74606627535693,-0.3923913263775001,0.3603492622350756,0.9589886224385977,-0.6746701320821531,1.1978760024967536,2.317458590677191,-0.3301133676478442,-1.578130592067627,-1.1305524486560967,-0.3227639761690163,0.0
1.045978017927023,0.14779609137346145,-1.0427057334290715,0.5242403866867427,0.12470211901020095,-1.0638905592370682,0.0822877320081756,-0.33106200431560284,1.841863602261011,-0.7553193584988666,0.4710929998854744,-2.949114330188412,0.651062724071167,0.9470666777624976,0.3450396389719799,0.1836861762799793,1.4618365871717516,0.9604986309062297,-0.861575847678454,-0.4112225282229035,0.05482121058863931,0.6858001295920274,0.014367869150109482,-0.2722217773735794,0.3479962708364342,-0.2773429103365953,-0.08063922807528849,-0.12124882777736233,-0.33527798595604213,0.0
0.024592754240337175,0.5930919406097936,-0.13913901385413746,-0.2899572086605906,0.7105313774894508,-0.3695093711171489,0.5673728677254405,0.014555338891791189,0.9828961289304752,-0.9396158324902744,1.9496735400181022,-2.262271020664232,0.8152417849826071,0.807737664681513,-1.7008421540159642,0.5007252962864099,1.1660109749248593,0.6164987082471411,-0.31446256129464395,-0.06182339294636649,-0.5832184906631009,-1.2750559031833644,0.23258233341528248,0.857802052160189,-1.0092605619049937,0.11619844284688682,0.463487573584641,0.20652754856777483,-0.32216426323992564,0.0
-0.6880102797375557,0.19906519933442404,0.6972053517167114,0.7874972722990724,0.35717182849911555,-0.16658196775954062,-0.41248172738594646,0.6190486188182789,-0.608653019760245,0.04118241732604545,0.1992066185977821,0.07059551816573145,-0.5644842586292799,0.8768330251046639,0.9432527933544814,0.5294022138526155,-0.5875390750279131,1.3390260389996402,1.495383883308753,0.425318623270345,0.12699890397415942,-0.1384322701471738,-0.24064805776769504,-0.8846711087824205,-0.42480605663493637,-0.7252336567821176,0.7413553853919473,-0.03345919086486749,-0.3388362826686469,0.0
-0.18346988103134274,0.44342551513334216,0.9896370846073275,-0.8518455252360599,-0.1912698372273532,-0.8187472104546067,0.4369619073235335,-0.043306562258642135,0.07622442270252498,-0.6088568109984351,-0.42632110345735796,0.06340997004438412,0.1331494977949924,-0.11361341548571666,0.5477112414493898,0.73457276825279,-0.8246297099726605,-0.46552029887849056,-0.9357758513253074,0.013670404358539409,-0.14573241255685024,-0.3411612568355288,-0.053465434388567636,0.7104701149946857,-0.48210688404627966,1.4979415061403505,0.4413409830801737,0.20300354267267195,-0.34771203401918915,0.0
-0.7490416689280784,1.3681780091248237,-0.47201803690527905,0.690896642620245,0.060476379524862706,-0.5229242229292325,-0.1590274373055569,0.8370256498737214,-1.1298769031632636,-1.1723850467681813,-1.0042786484294959,0.6029986190894212,1.7740314366115637,-0.5748358687444539,1.0484420021816305,0.742844610175586,1.1992211482578328,1.0962166105474698,0.6395702885982878,-0.30278792551719924,0.26434540875100027,0.3026343001538861,-0.3470308322493721,-0.852413102284461,-0.12397147542182911,-0.6353694584160964,-1.036622180678197,-0.12194786324814255,-0.3492313067728856,0.0
0.7664395359451869,-0.5823710309867398,0.3132971099671584,-1.0231472395739085,-1.0750658368635948,-0.5286992929108797,-0.8362798905022957,-0.07966194931330904,-1.9050655067806936,1.4856804494611133,1.182242783923339,-0.2293337162245184,0.34180936232129056,-0.10402669270475377,-0.1383489299169927,-0.2311094007827309,0.30708141124594296,0.5495658024199926,0.06190156370255662,-0.4507570650987286,-0.23329431308204715,-0.152811495524772,0.05513765095383691,0.5223484734394139,0.6906921370884306,-0.46139739428917476,0.06939137344307371,0.025852407846828757,-0.3492313067728856,0.0
-0.2655702003845153,0.14456401966334245,0.48900125365350344,-0.6227672147321428,0.44938072857690153,-0.8602098095271015,0.4215626132567477,-0.18617912601619221,-0.07213724940970861,-0.43870847254466505,-0.8717598688707323,0.27402293617686774,0.921910622949791,-0.12678037107190201,0.2535250195159305,0.5973540140762947,-1.0197702645928586,-0.3581819859141559,-0.4896590121380275,-0.09749764578091188,0.12716926201604495,0.3355643324127737,0.36898058128906625,-0.08071758327780061,-2.1564046043807776,1.288108446840294,-0.016274377751224253,0.8247211393764755,-0.313248531027444,0.0
0.5614428124021256,0.015635013471792594,0.5232287931530261,1.0840245650011888,-0.4244591137434446,-0.13683275173134807,-0.1537461218023049,0.07014549028924016,0.5530951537034696,-0.14170800132298048,-0.4425922057423334,0.33922152346157536,-0.8091328719107506,0.021028676176558996,-0.15040732940218923,-0.8387289295146803,0.5019658596796739,-1.0438176163535529,-0.6367390441028425,-0.28350427449243387,-0.04311719309522097,0.18515610328458124,-0.056175428875320246,0.6606178694924982,1.0756059420913302,-0.597359352621401,0.12585876719163586,0.07217181042746253,-0.27726575528200237,0.0
0.09633480135992455,0.7359772838041553,-0.3240369924333513,-0.3543367193330718,1.0303817207978403,-0.2504998337798663,0.7486218925555091,-0.16044026922159035,1.0046907153028828,-1.1428034766425204,-0.041258355586545795,-2.194283538223278,2.915804475306332,0.16351007466518588,-1.1049818361449868,0.4191761179810145,1.0209929315467572,0.030213728029723014,-0.3451972773013662,0.075062328570762,-0.7005635532239868,-1.3989336384423474,0.03075906399960176,-0.17803036328041189,-0.651480194815351,0.23389699786174617,0.5112306376101992,0.22268328841394408,-0.34967109625421877,0.0
0.8627585506723711,-1.3998396480654862,-0.6248548146445798,-0.8451463737922087,-1.3092266324384438,-0.6102966694333171,-0.5788894960749917,-0.2133412072036377,-0.9814538404270762,1.258862648729227,-0.9802204783994188,-0.8882748891449482,-0.17065526330175995,-0.292600744844064,-0.25428343558461647,-0.6092156824336327,0.7952628133686209,-0.6892424062141714,-0.023695855645348953,0.14763132246356836,-0.6343803264457036,-2.1618459421080263,0.4848957290649593,-0.1839160601552566,-1.489299116622179,-1.4307901419709101,-0.0904187140608964,0.033652108308709676,0.9015699590006037,0.0
0.5534731094648564,0.09329260087636869,0.30218016409035303,0.8109593087274666,-0.1744054916455704,-0.14693808077318796,-0.028149331336608106,0.07218966676185826,-0.22071321365112542,0.17286278905670643,1.5922409372438102,0.8307426448417996,-0.4370488815393904,0.6656070111852178,0.5616660857690973,0.015480355426301159,-0.41351982432043377,-0.05074917597967036,-0.7691161939535853,-0.17967275531198892,0.2375537488594047,0.6557844900213472,-0.13637817953886847,0.3840849757486768,1.003232131865047,-0.5868381439620822,0.05974526218520574,0.04334264134144949,-0.23408642438747249,0.0
-0.6681722042534882,1.3881230122195705,-0.691349968198531,0.6275941037408985,-0.3060289446739886,-0.6415264936494605,-0.10286152918777862,0.9532444366374581,-0.6876523189100163,0.08367021362924495,-0.5838535809300387,0.9075658394420973,0.8129746900955391,1.2471065962447034,0.8242263487971757,-0.6388888037790325,0.685219460489918,-0.6830575632078405,-0.06724723349169424,-0.02329478437600612,0.3213089319183757,0.9692692907716386,0.3504235254400076,0.16140690877754285,-1.1265453408707602,-0.7704182574916788,0.7319266727806133,0.4912449662647635,-0.34807186177664357,0.0
-0.35141740899274015,0.2492035961653819,1.005985522554877,0.4375856850452121,0.09829327854024043,1.6682614585605604,-1.7776189666312878,-1.618005642023781,0.6501471517456772,-0.8451716359802914,-0.7508053482139524,1.4171372513180287,0.22103151183727757,-0.6505554282710814,-2.2209120208018533,-0.5505957982323786,0.40276733379623975,0.0848477713351205,1.8478227444130801,0.7787852675960224,-1.8508759462786792,0.7406652884913681,-1.100053591634264,-2.0494368058153327,-1.3869326237185864,0.8955776861645943,0.446850107869799,0.3480635469164679,-0.2686698699650358,0.0
0.5428087816316587,-0.7002016505233843,-0.5369116831517527,-0.32639500694520296,0.8243720379498625,2.9341353336130505,-0.9027182086353828,0.7707230140774596,-0.5462715963534501,0.6301159390506742,-0.6747591275000187,-0.12218731708848833,0.31025648157153274,-0.10415866980759378,0.5584175919279324,-1.2633956311832044,-0.6602725867124452,2.254804644533503,-0.9701932829470196,-0.14577785337412633,-0.27920575978618845,-0.5991891885934582,-0.3523932259570841,1.6379137333449445,1.2116847904367454,-0.46280884146380746,0.13017212835929368,0.16215739387976924,0.2784682256753733,0.0
0.14735797578850288,-2.2136380074557254,-2.478855430437823,0.20546886207342904,-0.4028059820500514,-0.7062739093012499,1.521471852402046,-0.711146772499975,-1.1165878334485158,0.5190985281998848,-1.2253168430160317,-0.4606329669726417,-0.07925492053146219,1.0045643928715808,-0.17937069438777803,-2.3436337216534393,0.17092846954735105,1.1337404649909955,-1.1120751072987252,1.90970139642001,0.6772294182134785,-0.4348396025337435,-1.5771709966709118,1.1443680008747596,0.30718046935128845,1.8399650681498905,-0.802601734638253,0.27814088527005465,3.8047802487286493,0.0
1.0815134098017467,0.025927406134715163,-1.584160642044212,0.3922251911411281,0.35170946946996734,-1.3573445037410354,0.6970288171582822,-0.4363042573172547,0.19939352889657938,0.3083772389580703,-1.1477850901402498,-1.1862653581952602,-2.731646477026388,1.41007005187924,0.05637336735173625,-0.8564166852311011,0.11446864706001755,-0.5612078557470587,-0.06894444450180841,-0.5342397870078404,0.338207584387292,1.0822873928381318,-0.24264746409070093,0.03563885769405983,1.1132769014914492,1.5213878660534552,-0.34221177005176834,-0.2959037598240668,-0.313248531027444,0.0
-0.18468881592883077,0.18846165366730544,1.4303541186169977,-0.45708367700108077,-0.4273346955028468,0.13377840512750272,-0.10319629661772363,0.24903821663655287,0.25658307840695144,-0.6149932374556909,0.5534850100217962,0.6299110301305187,-0.19357368340883216,-0.3598759812869344,-0.6319208465589241,0.40738816034872044,-0.49134959834492214,0.48532791190117186,0.9976593544965211,0.014916265925670406,-0.013139296441463338,0.11451696099802401,-0.2182668594253575,0.10382579163671948,-0.6563764070198758,1.9760482925175324,0.029251497997105285,0.12868451461222047,-0.3106897558633237,0.0
-0.4141634672996483,0.7397363366682203,0.6022529617871631,-0.03309674152831063,-0.010823802816627747,-0.19190099736690952,0.14023982660755477,0.5332100802813562,-0.7626023485207525,-0.5655133169789797,1.5397354902549156,0.8997782946744645,0.15931233149545965,0.10332943352235131,0.43722758272600515,0.4641339327615162,0.23501436854819346,-0.07071907022911743,-0.20445517012477243,0.021955355325823517,-0.1814275313211643,-0.6509484220764906,0.11289637946694527,-0.053449305105180984,-0.4494744593768305,0.17784781590562382,0.3276672868305915,0.044558999960259464,-0.3132885118893834,0.0
0.028160256456918265,-0.9598112044114028,-0.14945997433872954,1.3094671880226154,-0.48011417730132055,0.03026528004450819,0.7028123233224732,-0.1647407347559132,0.12431038667024343,-0.37574243479234937,-0.4219133024575281,0.8582813716876575,0.5460840694577539,0.08552088167184867,-0.09226576870129215,-0.7694078324070867,0.29191674503440246,-1.1103608895117367,-0.6818945996109079,1.3186011403942084,0.34433737816974375,-0.43102173230424734,-0.9212190204636586,0.23118396096150953,0.9047152416751795,-0.7797342041226117,-0.16090983661975786,0.3554131798915508,1.9775748963751252,0.0
-1.0392593433404163,-1.3284574332352068,1.28716074144039,-2.132551771898151,-0.5108039001919127,0.3374546121966073,-0.5285415748732831,0.1123024664447716,-1.2721673159732523,1.1501121788436623,0.27925177618441543,-1.014322546736504,0.40368982177741414,-1.1209228498074397,0.02912476101334673,1.039661497902086,-0.9654355222774066,1.8501338383240291,-1.0566901849277477,0.15932321599816354,-0.057041977658396456,0.6411035781334873,-0.2698864350797049,0.44307297299048864,0.9602827823061726,-0.20043703058610543,0.9308329700111184,0.08501534449470216,0.7368488078103598,0.0
1.0336889630990345,-0.10454834423324662,-1.9554456126026638,-0.4038694266449456,1.884759696377751,2.3610362841830606,-0.32836208088765945,0.6550053227953284,0.3267299507625345,-0.32586723865276856,0.3230747956905175,0.18398653425342193,-0.272774667497763,-0.6213438491372302,0.6390243996076201,0.2051195342091784,0.5582441808005173,-0.5931967195630397,-0.17525765930176068,-0.13534529752451943,-0.47304474701669225,-1.3796056162708474,0.5707313694510413,0.9993281842957983,-0.5131851152777941,0.4537563039399611,-0.10090529647688855,-0.12538388328109304,-0.31316856930356524,0.0
-0.24584588694994355,0.18166033117037417,0.5303581885098364,-0.798349025760458,-0.7858787809648491,-0.6381929595310406,0.06047694209312259,0.4160632783004222,1.228312945898296,-1.622210544476333,-0.5267117579176704,0.1084701539794536,-2.0737534067389833,0.5826665712789166,0.4167339067948448,-1.7273886803316956,1.175657275423211,-0.5023913692873194,0.6033461013808499,-0.3900301098203272,0.22868572436634427,0.7738832632640101,0.1257068263365504,0.9658787964052922,-0.169016360351069,-1.4823979590259821,-0.029195976868007206,-0.060174407002152194,-0.1533250832699258,0.0
0.545917477235817,-0.04784475762381537,0.8603415759293214,0.8732818821384606,-0.6243001528386165,0.11165365812362085,-0.4589708712920319,0.1471915431630289,0.4392374064360885,-0.06546136663921416,1.0519532356717702,1.6902633092142891,0.9286779076792708,-0.36664155966205497,-0.684751621396072,0.26416438868866005,-0.6519989648300184,0.37911662383776357,0.0798644572020109,-0.02289760552091843,0.018272714306561973,0.2869458610802226,-0.07684896277990705,0.5858681173170689,0.7860413194277438,-0.8948415747987565,0.1760516576152848,0.10247508691875327,-0.23032822336517084,0.0
-0.2284670308491365,0.3378842059884964,0.5394729741534056,-0.6924658964900406,0.5151897714810021,-0.6575117228064684,1.3204657779997802,-0.3713496815543615,-0.12566538785427228,-0.7298731380249337,-1.0456400638691266,-0.17449700752618985,-0.41479031637329017,-0.03392090655264816,-0.9205910106294082,-0.21169769307517236,-0.6228175497593417,-0.9967397435296226,-0.5960406634826969,-0.0003637505826780025,-0.25722243628308405,-0.6200637940496986,-0.06982024022428301,-0.14389095815838426,-0.266501686462328,0.3058667748029012,-0.356093788630573,-0.28492573880928823,-0.08503777107746555,0.0
0.452658034253539,-0.5372144475710983,1.1306983053891593,0.5785540733194262,-1.0462160094872357,0.7568774181089104,-0.9347776520540506,0.42457121612081533,1.4087183017317089,-0.45852501884866714,0.8150861874500002,1.8914612863959703,0.1776615858109563,-1.0326800665861158,-2.1687822777990347,-0.767887238901133,0.6180701081475687,-0.5977373326003202,0.442735277691257,0.057501738852639,0.05460459089297954,0.6405935509591963,-0.13875708505203968,0.5794784597899454,0.41106942490797727,1.4670263576991267,0.09581653245743287,0.08149198431559987,-0.005395894094221475,0.0
-1.1879978761393746,-2.0277522023464734,-2.317165725395578,2.2424858779589383,-2.0395932894766524,-0.15264396760696872,-0.7211628917644877,0.2790015303666999,-0.7300047439271938,-3.995677905881751,3.00206927668906,-2.720908351310212,0.06911444241916775,-5.828195819205233,-1.0554586191715574,-2.855401500107525,-5.251745924762388,-1.0385969721230044,0.7316959648905583,4.162760935562105,1.6699938031693704,-0.9589386775145787,-2.367633004934034,-0.10163131479467045,0.45303157775357794,1.1030314256123106,0.7490102727264186,1.6249726890796536,5.202351258681601,1.0
1.038898526993213,0.17218325511227298,-1.5805632722484142,0.5593367197266109,0.49044370345438,-0.6748806533177014,0.12142151508830808,-0.15584236274471475,0.6967596253439241,-0.9782779972011916,-0.4266928277045248,-0.34512040970683266,-0.5418955872058924,-2.7023811277612495,-0.2814174857251102,0.40739986067125017,2.4049345514509093,0.7747443084413115,-0.34715328291864117,-0.18326477698027943,-0.04043382736689473,0.2769133385993956,-0.02391257660841598,0.7509745006620031,0.4122063752099085,1.460590460003043,-0.10098619756920489,-0.022353352157945566,-0.3160072105012612,0.0
-0.22919534927667662,0.4935208755709938,1.392620378596519,-0.19957287132597396,0.3602663664807305,0.09713341917426122,0.4116552972203252,-0.17592297655282343,1.4100126991408548,-1.0525901763067604,-0.29543587088971385,-2.7714896351764273,1.876529901084336,1.247678074431335,0.7525838111672257,-0.15325233453124032,0.11146611502258894,0.7741900926921257,0.9002614356879831,0.10646856307673055,-0.47487448463499843,-0.7334703743834073,-0.6180191186319325,-1.3461507322966568,0.6636260484005505,-1.413574892954757,-0.19039824084038778,-0.46421545309858425,-0.34475345023567505,0.0
-0.797774943076071,1.4939592596421911,-1.2208331915509227,-0.44923620731218716,0.2605531610977771,-0.6366982840366312,0.3457115978202626,-0.013914816926618096,0.6835624351567297,1.031777794871953,0.9215903122529153,1.0456599721426518,1.0769536004501137,-1.1680568978885635,-0.027829725983640485,0.3375041664992979,0.024789317552634842,1.3256602304773026,0.12970058695906808,0.37481272732465215,0.5476763704209199,1.3229195171872608,-0.1485350705768829,-0.9223434145775197,-0.18554088407296687,-0.48013954195592223,-1.8791488006320407,0.5158545015687945,-0.34699237850428033,0.0
-0.04537537735056946,0.40858742708363666,0.021420773608759592,-0.5910332627218811,0.9826324680667077,0.07278536232061786,0.9408969186322063,-0.12745930735028121,0.5291185695714605,-1.2340405328354964,-0.3320244896349202,0.8541701731381542,0.14881075116590442,-1.8613742579137613,-3.195057877724447,-0.06776496554480908,0.16591849700731293,0.4971002068451083,0.5536999840477564,-0.12595335521750214,-0.45779905697358003,-0.6354050537938843,-0.30336296362842174,-1.8789307241010202,-0.9797584379811216,-1.4907219860094094,0.17178350968669664,0.00923703000842493,-0.2880605880056349,0.0
-0.19668058771660302,0.6972598192836754,0.8491090668328547,0.002664180568433333,0.2217320483004834,-0.3707967236476925,0.5625262173214243,0.008953946940095206,-0.49616981084797684,-0.5357597880870942,0.1717412472588089,0.5224100355070466,1.0722823311258485,-0.6193754811562417,1.1356591768848858,0.05054455805871434,0.2727701051688378,-0.8431685609578763,-0.5601099565969025,0.1866050183705687,-0.3063276603360181,-0.6828598093257607,0.003982131043491149,0.08156727152731075,-0.38508980860400804,0.20392683906266665,0.6652763451507056,0.29385430562573545,-0.3424745411051304,0.0
-0.3611477053236927,1.098696897841427,0.5766653243358422,1.9793558677639096,0.421956980955366,0.20059507058610107,0.6152927475627592,0.1769672199219338,-0.7511342639627387,-0.0055832817174324605,-0.6004981721449442,-3.2687485880834974,1.9023796971562934,2.321358355962652,0.3258861073330714,-0.028929129834847443,0.8487380960663791,0.6393435117461639,1.3850572940496597,0.16617004111446415,-0.13328334863299002,-0.33952356949471374,-0.49980034227466574,-1.090968336458866,1.1170095722349203,0.7823755599864939,-0.30428960525362453,-0.0010440657571140811,-0.13817233659490097,0.0
-0.22303961321332624,0.6049500817196654,0.8444852896414862,-0.06911457148280703,0.1894971497560638,-0.1512427372829643,0.4087159031932872,0.1914657075776071,-0.561812657462416,-0.34730265674566185,1.6270269479319646,0.5539859411497647,-0.252392349958871,-0.15761308151123798,0.5190799041193938,0.34171560410321694,0.059503135608750285,-0.06955039046914872,-0.1930452867474244,0.10418660221947933,-0.2537661160993964,-0.6688214669381329,0.013444176333368713,-0.06723294242470776,-0.520770642858033,0.17661550491550215,0.6342104757896729,0.2556648120615313,-0.33895622525446506,0.0
-0.3471795993615148,0.3658715882745629,-0.13866469129018547,-0.3000222406384064,1.0598839049214053,3.1871895708976736,-0.936168053968933,0.5336480409233767,-1.3215699181107217,0.3826072309156103,-1.0984865654840408,-0.16421830018847464,0.14145162618702584,0.16987042716801268,-0.16482169408410316,-2.186202089874848,0.41255153717715976,2.086060979140483,0.8337193714898045,-0.7156390268870974,0.5704665533259529,-1.0843162553778116,-0.0021233725190232234,1.6000045429537186,-0.05002052013194755,-0.4171420550057034,0.32382973994805303,0.27328064047862927,-0.3188858325608965,0.0
0.8000985334133277,-1.0397488183861123,-0.7924149304356144,-0.21355764828272264,-0.7025435029061792,-0.2349505578425924,-0.22612005609905195,-0.13818283871134163,-0.46768095301189444,0.8141411699499037,0.32125146339870964,0.6959639534609867,0.5276930108472606,0.1539922300098352,-0.5917306620179694,-1.2203975940676333,-0.6032725589047363,1.8313877997687507,-0.5594059296990811,0.02514682486277259,-0.2868018576443892,-0.9237593898811487,0.002792723381096297,-0.6517134556202984,-0.8933701041541184,1.0150178107656591,-0.23245576108080984,-0.046518424511399044,0.8461964652145629,0.0
-0.06440449559574989,0.5619996031771907,-0.5759553407728982,-0.5878362113772909,0.3819486068527422,-0.5268950217943761,1.6533387468133243,-0.4322705798828973,-0.7680906799522834,-0.15107145925003668,0.5972317722428326,0.38251531962679725,-0.11755133169748523,0.7256460822418903,-0.8938924144937918,0.00029380191496867255,-0.9742983526558383,0.043216307142348274,0.21445794482316158,-0.34138379923644796,0.24757361787279802,0.7465857458799805,-0.39648280368707023,-0.4442968274167065,-0.032797612213284325,1.0763545703606199,-0.5663998181050549,-0.1343306986959216,0.22189530603115123,0.0
1.0881483158121845,-0.5112824336009223,-0.7089891766827457,-0.8375599690030692,-0.23446949537876005,-0.06689091281527343,-0.5497654295520337,-0.004633877175381521,-0.555496553684964,0.8163783944923924,0.8384684500168393,0.36741072798991004,0.6555991836964234,-0.07325401199484129,-0.37432108482759396,1.6494201134934687,-0.31487937963119694,-1.5950425709319216,1.4092983772546965,0.11430921011655508,-0.29321708330930374,-1.083697009354042,0.6972741683009507,0.2815840008106109,-0.987814568449996,-1.4781870984102288,-0.05040556942546705,-0.14307275948994788,-0.21329637617899513,0.0
-0.35989707691934403,0.06372888705899327,0.8839223837898532,0.8006191797513984,-0.3538640374289228,0.18341230482166349,0.8617018684979345,0.04371436392232127,-0.7398961877378641,0.06775674741493751,-1.7323567874119432,-1.1998617126882765,-1.088663727347256,-0.27432697141372864,-1.4437889571050806,1.1078269126514988,-0.5069594967075866,-0.3690710541862776,-1.1208122152366502,0.3920895014078246,0.380352847016568,0.6474130291492673,0.48276330306926385,0.08145108315723118,-1.063804018158115,4.844111841097472,-0.25105444154252166,0.4345118635020838,0.4929255691182051,0.0
-0.12867230282389716,0.4355018303538045,0.5705758926518404,0.16155958168302584,0.8863868097915935,0.9493394619791358,0.5547489125059624,0.1050876738559725,-0.03497212465409745,-0.026150562566971458,-0.5997289657509447,-0.2883273280522381,-1.0263662318749318,0.00027593943674562133,-0.800064512237286,-0.18354079471072543,-0.7705028883156176,0.39764602254478654,0.895303654779582,-0.1181118449765914,-0.19194045922200573,-0.20808283607551947,-0.7245074653703756,-2.8487101771140693,0.6805438768614207,-0.6233664756675171,-0.605501516745079,-0.7144285242892202,-0.3333988854448913,0.0
-0.33496932348582703,0.2211058017619907,0.43925686202776004,-1.7508681598532463,0.45548592311302,0.07160177744844592,0.3152951132607047,-0.17295275566214371,-0.3583145315207183,0.23936766313058097,0.9235834592428089,-0.8093199083689365,-0.04529628804752761,-2.74687095943542,-0.9506847440596623,2.2082816585863747,0.577001359813014,0.17528254640527866,-0.0899567159529347,0.6071194098305487,0.20312935807797228,1.1843044773125964,-0.6669744655180987,0.1820774188366811,0.13305388767925327,-0.5181955547478208,0.03600721058566037,-0.40709633403480755,-0.27346757339776134,0.0
